id,name,address,place,district,p_id,c_id,d_id,province_name,city_name,district_name,bitauto_id,sale_phone,dealer_1,dealer_2,dealer_3,类别,邮编,传真,服务电话,经销商简称,经销商代码,经销商网站网址,是否为发布状态,经销商邮箱,直营店地址,class_dyk,sort,url2,url1,dyk_lastone,,,
648,内蒙古广汇汇通汽车销售有限公司,呼和浩特市金川开发区汇金道2号亿阳汽车城院内,"40.804535,111.562649",,150000,150100,0,内蒙古自治区,呼和浩特市,,,0471-8906622,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,10080,0471-8901155,0471-8901155,,HB520,,,,,,,,,0,,,84
880,内蒙古东风悦达起亚汽车销售有限责任公司,内蒙古呼和浩特市新城区成吉思汗大街东段3号,"40.8654082,111.694453",,150000,150100,0,内蒙古自治区,呼和浩特市,,,0471-2217999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,10010,0471-2217910/2217922,0471-2217906,,HB502,,,,,,,,,0,,,85
1097,呼和浩特市庞大华泓汽车销售服务有限公司,呼和浩特市回民区海西路红旗小学对面,"40.824179,111.610582",,150000,150100,0,内蒙古自治区,呼和浩特市,,,0471-8925999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,10030,0471-5169855,0471-8923888,,HB510,,,,,,,,,0,,,86
881,内蒙古祥达汽车销售服务有限责任公司,包头市开发区友谊大街34号,"40.6499613,109.877655",,150000,150200,0,内蒙古自治区,包头市,,,0472-2601596,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,14030,0472-2255938,0472-2601597,,HB503,,,,,,,,,0,,,87
1174,包头市金祥瑞汽车销售服务有限公司,包头市青山区民族东路与110国道交汇处往东150米,"40.707872,109.867192",,150000,150200,0,内蒙古自治区,包头市,,,0472-5217888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,14030,028-3167920,0472-5212233,,HB515,,,,,,,,,0,,,88
1079,乌海市骏豪汽车销售有限公司,内蒙古乌海市海勃湾区林荫大道南，沃野路西,"39.706145,106.842611",,150000,150300,0,内蒙古自治区,乌海市,,,0473-2225333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,16000,0473-2225039,0473-2206111,,HB506,,,,,,,,,0,,,89
775,赤峰大成汽车贸易有限公司,赤峰市红山区桥北物流园区赤锡路130号,"42.322648,118.943145",,150000,150400,0,内蒙古自治区,赤峰市,,,0476-5970011,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,24000,,0476-5979877,,HB517,,,,,,,,,0,,,90
1207,翁牛特旗易坤汽贸有限公司,内蒙古赤峰市翁牛特旗乌丹镇城乡贸易中心东风悦达起亚易坤特约店,"42.93093,118.998921",,150000,150400,0,内蒙古自治区,赤峰市,,,0476-6359333,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0476-6359333,翁牛特易坤,HBA01,,,,,,,,,0,,,91
980,通辽市大鹏誉达汽车贸易有限公司,通辽市经济技术开发区瑞丰汽贸物流园L1区,"43.656508,122.227802",,150000,150500,0,内蒙古自治区,通辽市,,,0475-8883335,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,28000,0475-8883306,0475-8883338,,HB507,,,,,,,,,0,,,92
986,鄂尔多斯市祥达汽车销售服务有限责任公司,东胜区铜川镇汽车博览园东风悦达起亚4S店,"39.794224,110.114263",,150000,150600,0,内蒙古自治区,鄂尔多斯市,,,0477-8101927,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,17000,0477-8101928,0477-8101930,,HB505,,,,,,,,,0,,,93
1230,鄂尔多斯市美悦欣汽车销售服务有限公司,内蒙古鄂尔多斯市准格尔旗薛家湾镇呼大公路118公里,"39.9252860000,111.2902380000",,150000,150600,0,内蒙古自治区,鄂尔多斯市,,,0477-4853173,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0477-4221525,准格尔美悦欣,HB522,,,,,,,,,0,,,94
826,呼伦贝尔市大鹏汽车贸易有限公司,呼伦贝尔市鄂温克旗巴彦托海镇海伊公路东侧大鹏汽车城,"49.121383,119.757825",,150000,150700,0,内蒙古自治区,呼伦贝尔市,,,0470-8988886,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,21000,,0470-8988883,,HB511,,,,,,,,,0,,,95
1124,巴彦淖尔市祥达汽车销售服务有限公司,巴彦淖尔市临河区临五路与朔方路十字路口西500米,"40.791268,107.452973",,150000,150800,0,内蒙古自治区,巴彦淖尔市,,,0478-8288161,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,15000,0392-3637997,0478-8248778,,HB513,,,,,,,,,0,,,96
1080,乌兰察布市声荣汽车销售有限公司,集宁新区车管所往南200米,"40.952158,113.186336",,150000,150900,0,内蒙古自治区,乌兰察布市,,,0474-3603988,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,13350,,0474-3603399,,HB509,,,,,,,,,0,,,97
1091,兴安盟骏驰汽车维修有限公司,兴安盟科尔沁右翼前旗政府新址天骄路道东,"46.10668,122.016834",,150000,152200,0,内蒙古自治区,兴安盟,,,0482-8395100,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,137400,0482-8395450,0482-8395456,,HB512,,,,,,,,,0,,,98
633,锡林郭勒盟天成路安汽车销售服务有限公司,锡林浩特市火车站南600米路西,"43.919002,116.043092",,150000,152500,0,内蒙古自治区,锡林郭勒盟,,,0479-6918777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,26000,,0479-6918666,,HB521,,,,,,,,,0,,,99
692,沈阳路丰源汽车销售服务有限公司,沈阳市浑南新区浑南西路127号起亚路丰源,"41.72978,123.406484",,210000,210100,0,辽宁省,沈阳市,,,024-31484888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,110000,024-31576552,024-31484888,,DB324,,,,,,,,,0,,,100
901,沈阳同和起亚汽车销售服务有限公司,沈阳市铁西区北二中路19号,"41.81605,123.374706",,210000,210100,0,辽宁省,沈阳市,,,024-25635666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,110025,024-25112377,024-25114999,,DB306,,,,,,,,,0,,,101
1063,沈阳庞大龙华庆汽车销售服务有限公司,辽宁省沈阳市浑南新区文汇街9号,"41.752672,123.516579",,210000,210100,0,辽宁省,沈阳市,,,024-31690001/0008,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,110179,024-31690006,024-31690002,,DB312,,,,,,,,,0,,,102
746,瓦房店市新世纪汽车贸易有限公司,辽宁省瓦房店市钻石街2177号,"39.595201,121.942331",,210000,210200,0,辽宁省,大连市,,,0411-85589966,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,116300,,0411-85589966,,DB325,,,,,,,,,0,,,103
659,鞍山市中悦汽车销售服务有限公司,鞍山市铁西区达道湾鞍刘路建设大道西,"41.166544,122.954058",,210000,210300,0,辽宁省,鞍山市,,,0412-8401111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,114000,0412-8401111,0412-8401222,,DB326,,,,,,,,,0,,,104
922,鞍山市逸方汽车销售服务有限公司,辽宁省鞍山市铁东区建国大道1204号,"41.082898,122.968727",,210000,210300,0,辽宁省,鞍山市,,,0412—8222222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,114001,0412-2313535,0412—8226666,,DB307,,,,,,,,,0,,,105
1171,抚顺广联达东郡汽车销售服务有限公司,辽宁省抚顺市东洲区青年路东段17号,"41.871936,124.019936",,210000,210400,0,辽宁省,抚顺市,,,024-54650666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,113114,028-69929722,024-54650666,,DB322,,,,,,,,,0,,,106
745,本溪亚通汽车销售服务有限公司,本溪市明山区卧龙镇政府前行400米,"41.329329,123.86407",,210000,210500,0,辽宁省,本溪市,,,024-43586555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,117000,,024-43587555,,DB330,,,,,,,,,0,,,107
1067,锦州汇通汽车销售服务有限公司,辽宁省锦州市中央南街5号,"41.091821,121.146136",,210000,210700,0,辽宁省,锦州市,,,0416-3801222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,121000,0416-3780341,0416-3802000,,DB317,,,,,,,,,0,,,108
670,营口远宏汽车贸易有限公司,辽宁省营口市鲅鱼圈区青龙山大街东鑫发15号,"40.276447,122.184866",,210000,210800,0,辽宁省,营口市,,,0417-7941111/0417-7942222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,115007,0417-7942012,0417-7941111/0417-7942222,,DB328,,,,,,,,,0,,,109
1055,营口市老边区艺鑫佳盛汽车贸易有限公司,辽宁省营口市老边区太和庄东外环交通物流南200米,"40.669098,122.292672",,210000,210800,0,辽宁省,营口市,,,0417-2928888/2941111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,115005,,0417-2933116,,DB315,,,,,,,,,0,,,110
997,阜新鑫汇通汽车销售服务有限公司,辽宁省阜新市经济开发区海青路45号,"41.991913,121.606569",,210000,210900,0,辽宁省,阜新市,,,0418-2981666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,123000,0418-2557111,0418-2267222,,DB310,,,,,,,,,0,,,111
1100,辽阳市中悦汽车销售服务有限责任公司,辽阳市太子河区胜利路79号(富虹酒店南800米),"41.263505,123.144109",,210000,211000,0,辽宁省,辽阳市,,,0419-3992888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,111000,0419-2263155,0419-3993888,,DB320,,,,,,,,,0,,,112
995,盘锦融达信汽车销售服务有限公司,辽宁省盘锦市兴隆台区辽河南路东和锦汽车街,"41.113624,122.055333",,210000,211100,0,辽宁省,盘锦市,,,0427-3219120,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,124010,0427-3219680,0427-3219123/0427-3219120,,DB308,,,,,,,,,0,,,113
1131,朝阳金都汽车贸易有限责任公司,辽宁省朝阳市龙城区工业园区,"41.606228,120.401334",,210000,211300,0,辽宁省,朝阳市,,,0421-7200000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,122000,0392-3637997,0421-7200560,,DB309,,,,,,,,,0,,,114
1183,葫芦岛路赛得实业有限公司,辽宁省葫芦岛市国家专利技术园区高新9路,"40.737569,120.799119",,210000,211400,0,辽宁省,葫芦岛市,,,0429--2678999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,125001,0429-2678777,0429--2678555,,DB318,,,,,,,,,0,,,115
766,长春瑞乘起亚汽车销售服务有限公司,长春市宽城区海尔大道与兴旺路交汇,"43.984767,125.29357",,220000,220100,0,吉林省,长春市,,,0431-81235777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,130000,0431-81235086,0431-81235090,,DB210,,,,,,,,,0,,,116
835,吉林同泽汽车销售服务有限公司,吉林省长春市经济开发区东南湖大路2679号,"43.859109,125.399311",,220000,220100,0,吉林省,长春市,,,0431-81202777,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,130033,,0431-81202777,,DB212,,,,,,,,,0,,,117
883,吉林省瑞德汽车贸易集团有限公司,长春市高新技术开发区硅谷大街3900号,"43.819689,125.25826",,220000,220100,0,吉林省,长春市,,,0431-87036666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,130000,0451-84320022,0431-87036555,,DB201,,,,,,,,,0,,,118
999,长春市新鸿达汽车销售服务有限公司,长春市基隆路817号,"43.929883,125.28581",,220000,220100,0,吉林省,长春市,,,0431-82761111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,130000,0431-89610777,0431-89610666,,DB205,,,,,,,,,0,,,119
1217,九台旭阳汽车销售服务有限公司,吉林省长春市九台区物流大街与西四环路交汇（西出口加油站北200米处）,"44.15557,125.822832",,220000,220100,0,吉林省,长春市,,,0431-89595222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0431-82189555,DBA02,DBA02,,,,,,,,,0,,,120
752,吉林市锦烨汽车销售有限公司,吉林市龙潭区华丹大街（吉林特检对面）,"43.943364,126.560772",,220000,220200,0,吉林省,吉林市,,,0432-62141111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,132000,,0432-62141111,,DB214,,,,,,,,,0,,,121
996,吉林市金来汽车贸易有限公司,吉林市哈达湾开发区珲春北街16号,"43.884027,126.533547",,220000,220200,0,吉林省,吉林市,,,0432-66086666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,123000,0432-6058678,0432-66060666,,DB206,,,,,,,,,0,,,122
1203,梅河口市广达汽车销售服务有限公司,吉林省通化市梅河口市北环路长城汽贸院内,"42.546488,125.69732",,220000,220200,0,吉林省,吉林市,,,0435-4210789,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0435-4210789,,DBA03,,,,,,,,,0,,,123
1176,四平市铭晟达汽车贸易有限公司,吉林省四平市铁东经济开发区奋进汽车厂东行500米,"43.133002,124.463007",,220000,220300,0,吉林省,四平市,,,0434-6963818/6963828,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,136001,0434-6963823,0434-6963818/6963828,,DB211,,,,,,,,,0,,,124
1218,吉林省涵博汽车销售服务有限公司,吉林省四平市公主岭市新102国道999公里处涵博汽车销售服务有限公司,"43.881355,125.278885",,220000,220300,0,吉林省,四平市,,,0434-6274499,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,特约店,,,0434-6526188,公主岭涵博,DBA01,,,,,,,,,0,,,125
1149,通化市鸿达汽车销售有限公司,吉林省通化市东昌区环通乡长流村303国道旁,"41.782925,125.919317",,220000,220500,0,吉林省,通化市,,,0435-3580000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,134001,0575-89867807,0435-3592222,,DB209,,,,,,,,,0,,,126
1053,前郭县大为汽车销售服务有限公司,吉林省松原市工业园区成吉思汉大街888号,"45.1059022,124.888389",,220000,220700,0,吉林省,松原市,,,0438-2881111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,138000,0438-2887888,0438-2881888,,DB208,,,,,,,,,0,,,127
747,白城市大为汽车销售服务有限公司,吉林省白城市经济开发区洮白公路888号,"45.581725,122.839222",,220000,220800,0,吉林省,白城市,,,0436-5868888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,137000,,0436-5868888,,DB215,,,,,,,,,0,,,128
776,延吉起亚汽车维修服务有限公司,吉林省延吉市朝阳街2568号,"42.926155,129.533545",,220000,222400,0,吉林省,延边朝鲜族自治州,,,0433-2663012,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,133000,,0433-2663012,,DB217,,,,,,,,,0,,,129
1012,延吉中诚广丰汽车贸易有限公司,延吉市长白山东路3809号,"42.905392,129.587998",,220000,222400,0,吉林省,延边朝鲜族自治州,,,0433-2450722,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,133000,0433-2898799,0433-2450711,,DB207,,,,,,,,,0,,,130
884,黑龙江亿发汽车销售服务有限公司,哈尔滨市道里区机场路12号,"45.7117482,126.559267",,230000,230100,0,黑龙江省,哈尔滨市,,,0451-84328999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,150070,0451-84320022,0451-84326999,,DB003,,,,,,,,,0,,,131
1060,哈尔滨庞大祥盛汽车销售服务有限公司,黑龙江哈尔滨先锋路18号,"45.780935,126.764087",,230000,230100,0,黑龙江省,哈尔滨市,,,0451—51837555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,150001,0451-51839360,0451—51839362,,DB009,,,,,,,,,0,,,132
668,齐齐哈尔市尊远汽车销售服务有限公司,齐齐哈尔市龙沙区喜庆路1号,"47.309315,123.975683",,230000,230200,0,黑龙江省,齐齐哈尔市,,,0452-8888296,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,161000,0452-8888296,0452-8888296,,DB021,,,,,,,,,0,,,133
1038,齐齐哈尔市东域汽车销售有限责任公司,齐齐哈尔铁锋区联通大道汽贸城309-1号,"47.350082,124.076433",,230000,230200,0,黑龙江省,齐齐哈尔市,,,0452-8888266,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,161000,0452-2336791,0452-8888277,,DB008,,,,,,,,,0,,,134
905,鸡西市吉顺达汽车销售有限公司,黑龙江省鸡西市桥北开发区新建材广场2号,"45.264829,130.94166",,230000,230300,0,黑龙江省,鸡西市,,,0467-6113388,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,158100,0467-8121888,0467-6113366,,DB005,,,,,,,,,0,,,135
1200,鸡西市吉顺达汽车销售服务有限公司,鸡西市红星乡东太汽车园区起亚吉顺达4S店,"45.265348,130.941762",,230000,230300,0,黑龙江省,鸡西市,,,0467-6113388,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,,,0467-6113388,鸡西吉顺达,DB005 ,,,,,,,,,0,,,136
748,鹤岗市荣达汽车销售有限公司,鹤岗市东山区东方红乡兴华村,"47.334709,130.353337",,230000,230400,0,黑龙江省,鹤岗市,,,0468--3319688,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,154100,,0468--3319688,,DB015,,,,,,,,,0,,,137
806,大庆中保汽车销售服务有限公司,大庆市萨尔图区祥阁汽配城新兴东街10号,"46.569412,125.164163",,230000,230600,0,黑龙江省,大庆市,,,,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,163000,,0459-69998810459-6999898,,DB018,,,,,,,,,0,,,138
1112,大庆尊泰汽车销售服务有限公司,黑龙江大庆市开发区庆新大街12号,"46.599791,125.054918",,230000,230600,0,黑龙江省,大庆市,,,0459-5835777/5392200,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,163001,0459-5828333,0459-5679999/5679666,,DB012,,,,,,,,,0,,,139
669,伊春龙海韩亚汽车销售服务有限公司,伊春市乌马河区振华街126-258,"47.711251,128.82823",,230000,230700,0,黑龙江省,伊春市,,,0458-3651666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,153000,0458-3020056,0458-3654888,,DB019,,,,,,,,,0,,,140
907,牡丹江市凯禾汽车贸易有限公司, 牡丹江市阳明开发区矿山东路西兴业路北东风悦达起亚4S店,"44.627672,129.68103",,230000,231000,0,黑龙江省,牡丹江市,,,0453-6665444,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,157032,0453-8830222,0453-6665544,,DB006,,,,,,,,,0,,,141
1170,绥化市圣亚润达汽车销售服务有限公司,黑龙江省绥化市经济技术开发区88号,"46.593237,126.993153",,230000,231200,0,黑龙江省,绥化市,,,0455-8156868,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,152000,028-69929722,0455-8156868,,DB013,,,,,,,,,0,,,142
727,江苏省苏舜金江汽车销售服务有限公司,南京市六合经济开发区龙兴路,"32.314186,118.812718",,320000,320100,0,江苏省,南京市,,,025-57757188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,211500,,025-57757188,,HD383,,,,,,,,,0,,,143
818,南京黄埔汽车销售有限责任公司,南京市玄武区珠江路659号,"32.052026,118.820009",,320000,320100,0,江苏省,南京市,,,025-84866555/025-84815118,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,210016,,025-84866555/025-84815118,,HD367,,,,,,,,,0,,,144
830,南京金起汽车销售服务有限公司,南京市鼓楼区虎踞北路98号,"32.084992,118.760495",,320000,320100,0,江苏省,南京市,,,025-86303266,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,210019,,025-86303299,,HD366,,,,,,,,,0,,,145
988,南京聚亚汽车销售服务有限责任公司,南京市江宁东山汽车4S园,"31.988229,118.884544",,320000,320100,0,江苏省,南京市,,,025-66602766,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,210000,025-66602702,025-66602799,,HD335,,,,,,,,,0,,,146
1033,江苏悦达骏驰汽车销售有限公司,江苏省南京市浦珠北路133号,"32.11869,118.712034",,320000,320100,0,江苏省,南京市,,,025-58866444,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,210031,025-58865444,025-58866444/025-58220108,,HD346,,,,,,,,,0,,,147
1113,南京起淳汽车销售服务有限公司,江苏省南京市高淳县淳溪镇汶溪路163-16（苏皖汽车城）,"31.344667,118.87458",,320000,320100,0,江苏省,南京市,,,025-68817888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,211300,025-68817994,025-68817888/025-68817999,,HD354,,,,,,,,,0,,,148
1182,南京乐豪汽车销售服务有限公司,江苏省南京市溧水县经济开发区岔路口,"31.689416,119.023907",,320000,320100,0,江苏省,南京市,,,025-56235586,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,211200,025-56230999,025-56235586,,HD362,,,,,,,,,0,,,149
755,江阴市南华车辆服务有限公司,江阴市夏港国际汽车城1688-6号,"31.906411,120.204776",,320000,320200,0,江苏省,无锡市,,,0510-81663100/0510-81663966,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,214400,,0510-81663100/0510-81663966,,HD385,,,,,,,,,0,,,150
844,无锡东方乐通汽车销售服务有限公司,无锡市金城东路290号新东方汽车城B10座,"31.567865,120.410316",,320000,320200,0,江苏省,无锡市,,,0510-82120000,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,214111,0510-82114411,0510-52126000,,HD313,,,,,,,,,0,,,151
927,宜兴市苏源起亚汽车销售服务有限公司,宜兴市融达汽车城（104国道旁）,"31.391815,119.790029",,320000,320200,0,江苏省,无锡市,,,0510-87077666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,214206,0510-87077272,0510-80702222/0510-87077666,,HD322,,,,,,,,,0,,,152
930,江阴新东亚汽车销售服务有限公司,江苏省江阴市澄杨路9号(锡澄高速南出口处),"31.89111,120.323008",,320000,320200,0,江苏省,无锡市,,,0510-80622666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215600,0510-86270980,0510-86289999,,HD323,,,,,,,,,0,,,153
756,徐州宏亚汽车销售服务有限公司,徐州市和平大桥东侧竹林寺对面,"34.258545,117.225083",,320000,320300,0,江苏省,徐州市,,,0516-66669998,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,221000,,0516-66669997,,HD380,,,,,,,,,0,,,154
928,徐州润东汇景汽车销售服务有限公司,江苏省徐州市金山桥开发区三环东路西侧,"34.291512,117.2476",,320000,320300,0,江苏省,徐州市,,,0516-87778181,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,221004,0516-87778336,0516-87778001,,HD326,,,,,,,,,0,,,155
680,常州圣大汽车有限公司,金坛市汽车城9号,"31.735981,119.629653",,320000,320400,0,江苏省,常州市,,,0519-82715888/0519-82759999,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,213200,0519-82716699,0519-82715888/0519-82759999,,HD368,,,,,,,,,0,,,156
843,常州万事达汽车有限公司,常州市新北区外环路3号,"31.815971,119.96735",,320000,320400,0,江苏省,常州市,,,0519-85215018,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,213022,0519-5215016,0519-85215019,,HD303,,,,,,,,,0,,,157
1030,溧阳顺达起亚汽车销售服务有限公司,溧阳市昆仑南路29号,"31.429178,119.506518",,320000,320400,0,江苏省,常州市,,,0519-87875500,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,213300,0519-87875522,0519-87875599,,HD331,,,,,,,,,0,,,158
636,苏州诚国汽车销售服务有限公司,苏州市吴中区甪直镇鸣市路16号,"31.287213,120.831732",,320000,320500,0,江苏省,苏州市,,,0512-66029111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215127,0512-66027500,0512-66023555,,HD390,,,,,,,,,0,,,159
753,苏州圣雄汽车销售服务有限公司,苏州市吴中区吴中经济开发区尹中南路3号,"31.236268,120.672768",,320000,320500,0,江苏省,苏州市,,,0512-65966888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215000,,0512-65962999,,HD302,,,,,,,,,0,,,160
754,常熟市锦隆汽车销售服务有限公司,常熟市高新技术产业园深圳路12号,"31.697052,120.757343",,320000,320500,0,江苏省,苏州市,,,0512-52936111,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215500,,0512-52936222,,HD369,,,,,,,,,0,,,161
912,昆山新达汽车销售服务有限公司,昆山市长江北路566号,"31.443542,120.980066",,320000,320500,0,江苏省,苏州市,,,0512-57061188,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215300,0512-57061189,0512-57061188/0512-57061199,,HD319,,,,,,,,,0,,,162
931,张家港市凯达汽车销售服务有限公司,张家港市鹿杨路1号,"31.844034,120.576998",,320000,320500,0,江苏省,苏州市,,,0512-58983666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215600,0512-58675088,0512-58983666,,HD325,,,,,,,,,0,,,163
965,常熟市东盛汽车销售服务有限公司,江苏省常熟市青墩塘路218号(汽车市场品牌区),"31.6419609,120.802343",,320000,320500,0,江苏省,苏州市,,,0512-52830099,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215500,0512-52836855,0512-52833110,,HD321,,,,,,,,,0,,,164
970,苏州丰丰汽车销售服务有限公司,苏州市新区国际汽车城塔园路浩福路8号,"31.326163,120.564747",,320000,320500,0,江苏省,苏州市,,,0512-66901600,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215129,0512-66901502,0512-66901119,,HD333,,,,,,,,,0,,,165
1027,吴江市伟伟汽车销售服务有限公司,吴江市平望镇梅堰社区318国道旁,"30.983272,120.584546",,320000,320500,0,江苏省,苏州市,,,0512-63691222,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215225,0512-63687818,0512-63691222,,HD337,,,,,,,,,0,,,166
1187,昆山市海悦汽车销售服务有限公司,昆山中环萧林东路出口向东500米（周市汽车城内）,"31.409949,121.024486",,320000,320500,0,江苏省,苏州市,,,0512-57123456,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,215300,0758-2706823,0512-57120909,,HD365,,,,,,,,,0,,,167
736,如东起成汽车销售服务有限公司,如东县掘港镇南环路8号（国清寺向西380米、如东汽车城）,"32.298642,121.163756",,320000,320600,0,江苏省,南通市,,,0513-84539555,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,226400,,0513-84539555,,HD372,,,,,,,,,0,,,168
845,南通嘉华汽车销售服务有限公司,南通市城港路150号,"32.040984,120.811988",,320000,320600,0,江苏省,南通市,,,0513-85605888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,226003,0513-85608608,0513-85608609,,HD304,,,,,,,,,0,,,169
975,海门宝力汽车销售服务有限公司,海门市人民西路1688号,"31.89178,121.131869",,320000,320600,0,江苏省,南通市,,,0513-82336818,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,226113,0513-82336828,0513-82336819,,HD330,,,,,,,,,0,,,170
1047,南通益佳汽车销售服务有限公司,如皋市如城镇惠政路888号,"32.363697,120.557674",,320000,320600,0,江苏省,南通市,,,0513-87291666,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,226500,0513-87228111,0513-87261999/0513-87291666,,HD336,,,,,,,,,0,,,171
1086,海安车行天下汽车销售有限公司,海安县城东镇立发桥村20组,"32.541239,120.514885",,320000,320600,0,江苏省,南通市,,,0513-80688888,<span class=\'is4s\' title=\'4S店\'>4S店</span>,,,4S店,226600,0513-80680999,0513-80680999,,HD347,,,,,,,,,0,,,172
