category,name,brand,id,address,district,city,province,brand-info
4S店,猎豹汽车邯郸店,猎豹,100097833,河北省邯郸市北环路与铁西大街交口南行500米路西猎豹汽车4S店,丛台区,邯郸市,河北省,猎豹汽车
4S店,邯郸市典正江铃,江铃,100057534,邯郸市北环立交桥西行600米路北荣汇汽车城内,丛台区,邯郸市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,邯郸太岳林肯中心,林肯,100115201,河北省邯郸市北环路88号现代汽贸城,复兴区,邯郸市,河北省,进口林肯汽车
4S店,邯郸市远发陆风,陆风,100060411,河北省邯郸市丛台区北环路西段北侧荣汇汽贸城,丛台区,邯郸市,河北省,陆风汽车
4S店,邯郸辰联纳智捷,纳智捷,100046809,邯郸市复兴区北环路88号现代（邯郸）国际汽贸城4s店区3-7号,复兴区,邯郸市,河北省,东风裕隆
4S店,邯郸市达昊奇瑞,奇瑞,100119785,河北省邯郸市邯郸县南堡乡赵张策村东,邯郸县,邯郸市,河北省,奇瑞汽车
4S店,邯郸冀旭奇瑞,奇瑞,100041426,邯郸市京珠高速北口南行500米（庞大汽贸园区）,丛台区,邯郸市,河北省,奇瑞汽车
特许店,名爵MG大名直营店,名爵,100129034,河北省邯郸市大名县城西大道耀华国际汽车城内东区,大名县,邯郸市,河北省,上汽名爵
4S店,河北万合奇瑞店,奇瑞,100074008,河北省邯郸市中华大街与南环路立交桥西南角,邯山区,邯郸市,河北省,奇瑞汽车
4S店,邯郸川丰雷诺,雷诺,100120318,河北邯郸邯郸丛台北环路与107国道西行300米路北,复兴区,邯郸市,河北省,"东风雷诺,进口雷诺"
4S店,邯郸南环荣威总店,荣威,100119524,河北省邯郸市邯山区东环路与邯大路交叉口西行200米路北,邯山区,邯郸市,河北省,"上汽荣威,上汽新能源"
4S店,蓝池骏龙荣威总店,荣威,100024650,邯郸高开区世纪大街北段1号路东头,邯山区,邯郸市,河北省,"上汽荣威,上汽新能源"
4S店,邯郸金聚利吉利,凯翼,100124577,河北省邯郸市高开区和谐大街1号时代汽车广场C座,邯郸县,邯郸市,河北省,吉利汽车
4S店,邯郸华达起亚,起亚,100027793,邯郸市渚河路4号,邯山区,邯郸市,河北省,东风悦达起亚
4S店,邯郸市宇泰起亚,起亚,100119005,河北省邯郸市邯郸县南堡乡沙口村西,邯山区,邯郸市,河北省,东风悦达起亚
4S店,邯郸网络体验店,荣威,100128375,河北省邯郸市汽车东站西行500米路北,丛台区,邯郸市,河北省,"上汽荣威,上汽新能源"
4S店,蓝池恒龙荣威总店,荣威,100106349,河北省邯郸市丛台区北环与107国道交叉口西南,丛台区,邯郸市,河北省,"上汽荣威,上汽新能源"
4S店,邯郸上汽大通,上汽大通,100119285,邯郸市北环路与中华北街交口西500米路北荣汇汽车城内,复兴区,邯郸市,河北省,上汽大通
4S店,邯郸庞大奔驰,smart,100040001,邯郸市（丛台区）高开区世纪大街1号,邯山区,邯郸市,河北省,"北京奔驰,进口smart,进口奔驰,进口梅赛德斯-AMG,进口梅赛德斯-迈巴赫"
4S店,邯郸庞大兴沃,沃尔沃,100034696,邯郸市高开区世纪大街北首1号,丛台区,邯郸市,河北省,"进口沃尔沃,沃尔沃亚太"
4S店,蓝池帅龙荣威总店,荣威,100124635,河北省邯郸市大名县城西大道耀华国际汽车城内东区,大名县,邯郸市,河北省,"上汽荣威,上汽新能源"
4S店,广汽三菱首信店,三菱,100130213,邯郸市北环路立交桥西行500米路北,丛台区,邯郸市,河北省,广汽三菱
4S店,邯郸市伟菱,三菱,100036854,邯郸市开发区世纪大街1号,丛台区,邯郸市,河北省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,邯郸江西五十铃,五十铃,100124245,河北省邯郸市丛台区107国道与丰收路交叉口北行100米路东,复兴区,邯郸市,河北省,江西五十铃
4S店,邯郸同源斯柯达,斯柯达,100036179,中华北大街警校南行100米路西,丛台区,邯郸市,河北省,上汽大众斯柯达
4S店,邯郸路宽WEY店,WEY,100124547,河北省邯郸市经济开发区时代汽车广场A馆A03展厅,丛台区,邯郸市,河北省,长城汽车
4S店,东风日产南环店,日产,100118451,邯郸市南环路赵王城遗址公园对面（万合汽车园内）,邯山区,邯郸市,河北省,"东风日产,进口日产"
4S店,东风日产武安店,日产,100073773,河北省邯郸市武安市康二城镇大旺村南,武安,邯郸市,河北省,"东风日产,进口日产"
4S店,邯郸发兴雪佛兰,雪佛兰,100041913,和平路与东环路交叉口北行200米路东,邯郸县,邯郸市,河北省,"进口雪佛兰,上汽通用雪佛兰"
4S店,邯郸市典正江铃,驭胜,100057534,邯郸市北环立交桥西行600米路北荣汇汽车城内,丛台区,邯郸市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,邯郸安汇野马4S店,野马,100128886,河北省邯郸市邯山区中华南大街729号伯乐佳园,邯山区,邯郸市,河北省,野马汽车
4S店,邯郸市创佳,日产,100071766,河北省邯郸市邯郸县东环路中段（和平路北100米路东）,邯郸县,邯郸市,河北省,郑州日产
4S店,邯郸五菱汽车,五菱,100064833,邯郸市复兴区北环路88号（现代国际汽贸城内5-1号）,复兴区,邯郸市,河北省,"上汽通用五菱,上汽通用五菱新能源"
4S店,天津一汽邯郸店,一汽,100130526,河北省邯郸市丛台区中华北大街与北环路交叉口西行600米荣汇汽车城院内西北角,丛台区,邯郸市,河北省,天津一汽
特许店,广森一汽吉林,一汽,100120874,武安市北环路看守所东50米,丛台区,邯郸市,河北省,一汽吉林
4S店,邯郸潍柴英致,潍柴英致,100074046,邯郸市开发区邯临路和谐大街交叉口（时代汽车广场内B区）,复兴区,邯郸市,河北省,潍柴英致
4S店,庞大星光一汽吉林,一汽,100115458,邯郸市高开区世纪大街北头庞大汽贸园内,邯山区,邯郸市,河北省,一汽吉林
4S店,邯郸华兆中华,中华,100080731,河北省邯郸市丛台区北环路西段北侧（邯郸市荣汇汽车销售有限公司院内）,丛台区,邯郸市,河北省,"华晨金杯,华晨中华,绵阳金杯"
4S店,众泰北环总店Z,众泰,100131784,邯郸市复兴区北环路西段现代汽车城西行300米路北,丛台区,邯郸市,河北省,"众泰汽车,众泰新能源"
4S店,众泰北环总店,众泰,100131730,邯郸市复兴区北环路西段现代汽车城西行300米路北,丛台区,邯郸市,河北省,众泰汽车
4S店,邯郸润发众泰Z,众泰,100108599,河北省邯郸市南环路与107国道交口东行100米路南,丛台区,邯郸市,河北省,"众泰汽车,众泰新能源"
4S店,邯郸众泰广迈店,众泰,100083093,河北省邯郸市北环路与铁西北大街交叉口东南角邯郸广迈总店--买众泰到广迈,丛台区,邯郸市,河北省,众泰汽车
4S店,邯郸润发众泰T,众泰,100107260,河北省邯郸市南环路与107国道交口东行100米路南,丛台区,邯郸市,河北省,众泰汽车
4S店,邯郸众犇众泰S,众泰,100088042,河北省邯郸市中华大街与北环路交叉口西行800米路北,丛台区,邯郸市,河北省,众泰汽车
4S店,邢台钰龙本田,本田,100066464,河北省邢台市桥西区汽车文化名城D-3-4区,桥西区,邢台市,河北省,东风本田
4S店,邢台兴和本田,本田,100041656,邢台市龙泉大街299号,桥西区,邢台市,河北省,广汽本田
4S店,邢台奥邢奥迪,奥迪,100065205,邢台市桥东区龙岗大街北侧、邢煤专线西侧、邢台汽车城内1号店,桥东区,邢台市,河北省,"进口奥迪,一汽-大众奥迪"
综合店,内丘博奥汽车,奥迪,100131803,北京市昌平区立汤路天通苑北对面,内丘县,邢台市,河北省,"进口Audi Sport,进口奥迪,进口大众,上汽大众,上汽通用凯迪拉克,一汽-大众,一汽-大众奥迪"
4S店,邢台瑞腾,奔腾,100037186,邢台市迎宾路信息大厦东侧,桥东区,邢台市,河北省,一汽奔腾
4S店,邢台朋昌比速,比速,100122047,邢台市桥东区邢东北路翟村段西侧,桥东区,邢台市,河北省,比速汽车
4S店,邢台京晟北京汽车,北汽绅宝,100108178,河北省邢台市桥东区龙岗大街南侧邢煤专线东侧（南王段村东）,邢台县,邢台市,河北省,"北京汽车,北汽绅宝"
4S店,邢台幻速,北汽幻速,100106017,河北省邢台市桥东区南王段村北汽车城21号地东边,桥东区,邢台市,河北省,北汽幻速
4S店,邢台强强幻速4S店,北汽幻速,100102290,邢台市桥西区邢州大道3003号,桥东区,邢台市,河北省,北汽幻速
4S店,致祥北汽威旺4S店,北汽威旺,100102617,河北省邢台市桥东区龙岗东大街918-6号,桥东区,邢台市,河北省,北汽威旺
4S店,滴滴北汽新能源,北汽新能源,100130369,河北省邢台市桥东区豫让桥路义乌市场北森林公园南行600米路东,桥东区,邢台市,河北省,北汽新能源
4S店,滴滴北汽新能源,ARCFOX,100130369,河北省邢台市桥东区豫让桥路义乌市场北森林公园南行600米路东,桥东区,邢台市,河北省,北汽新能源
4S店,南宫市北京汽车,北京,100086823,河北省邢台市南宫市青年路,南宫,邢台市,河北省,北京汽车
4S店,邢台宝沃,宝沃,100106030,河北省邢台市桥东区龙岗大街汽车城内,桥东区,邢台市,河北省,宝沃汽车
4S店,惠龙一汽大众,大众,100057118,清河县新世纪大街北侧、文昌路东侧,清河县,邢台市,河北省,一汽-大众
4S店,清河鹏龙上汽大众,大众,100123333,清河县新世纪大街北侧、文昌路东侧,清河县,邢台市,河北省,上汽大众
综合店,内丘博奥汽车,大众,100131803,北京市昌平区立汤路天通苑北对面,内丘县,邢台市,河北省,"进口Audi Sport,进口奥迪,进口大众,上汽大众,上汽通用凯迪拉克,一汽-大众,一汽-大众奥迪"
4S店,阔龙一汽大众,大众,100048296,邢台襄都北路与郭守敬大道交叉口（二手车交易市场对面）,桥东区,邢台市,河北省,一汽-大众
4S店,润浩上汽大众,大众,100044392,河北省邢台市襄都南路121号,桥东区,邢台市,河北省,上汽大众
4S店,邢台盛华大众,大众,100025004,河北省邢台市迎宾路中段,桥东区,邢台市,河北省,上汽大众
4S店,盛之杰上汽大众,大众,100089006,河北省邢台市任县经济开发(河头)区汽车园,任县,邢台市,河北省,上汽大众
4S店,邢台市东捷长城,长城,100058815,邢台市桥东区龙岗大街南侧、运煤专道东侧（桥东区汽车园区内）,桥东区,邢台市,河北省,"长城汽车,长城新能源"
4S店,邢台国强,长城,100042381,河北省邢台市桥东区新北外环森林公园东临,桥东区,邢台市,河北省,长城汽车
4S店,康盛东风小康,东风风光,100047962,邢台市北环路邢东煤矿路口（界家屯村东）,桥东区,邢台市,河北省,"东风风光,东风小康"
4S店,邢台长安欧尚,长安,100050054,邢台迎宾西路玻璃厂西临,桥东区,邢台市,河北省,"长安乘用车,长安汽车"
4S店,捷安长安欧尚,长安,100050341,邢台市桥东区龙岗大街汽车城一区20号。,桥东区,邢台市,河北省,"长安乘用车,长安汽车"
4S店,恒骏长安汽车,长安,100059615,邢台市桥东区长信村北,桥东区,邢台市,河北省,"长安乘用车,长安新能源"
4S店,瑞鹏长安轿车,长安,100079593,邢台市北高速口东行三千米邢州湖对面华海物流园内,桥东区,邢台市,河北省,长安乘用车
4S店,邢台永祥东南三菱,东南,100126459,河北省邢台市桥东区森林公园东行3.5公里路北汽车城内（奔驰北行200米路东）,桥东区,邢台市,河北省,"东南汽车,东南三菱"
4S店,邢台凯龙4S店,东南,100022315,河北省邢台市邢台县河头工业园区2号（邢州湖对面汽车园区）,桥东区,邢台市,河北省,"东南汽车,东南三菱"
4S店,邢台凯骏风行,东风风行,100042539,河北省邢台市开元北路与人民大街交叉口东北侧,桥东区,邢台市,河北省,"东风风行,东风风行新能源"
4S店,广发广汽丰田,丰田,100130938,河北省邢台市桥东区龙岗大街与永安路交叉口西北角,桥东区,邢台市,河北省,"广汽丰田,进口丰田"
4S店,邢台丰和丰田,丰田,100087012,河北省邢台市桥东区龙岗大街邢煤专线东侧汽车城内,桥东区,邢台市,河北省,"进口丰田,一汽丰田"
4S店,邢台广汽丰田,丰田,100046692,河北省邢台市开发区中兴东大街1695号,桥东区,邢台市,河北省,广汽丰田
4S店,邢台威龙丰田,丰田,100037439,邢台市郭守敬大道东段蓝池集团威龙丰田4S店,桥西区,邢台市,河北省,"进口丰田,一汽丰田"
4S店,康盛东风小康,东风小康,100047962,邢台市北环路邢东煤矿路口（界家屯村东）,桥东区,邢台市,河北省,"东风风光,东风小康"
4S店,邢台典盛江铃,福特,100024154,邢台市任县河头华海汽车园区,桥东区,邢台市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,邢台盛源福特,福特,100020740,河北省邢台市襄都北路二中北校区对面,桥东区,邢台市,河北省,长安福特
4S店,邢台豪驰福特,福特,100086005,河北省邢台市任县经济开发区河头村西华海汽车园,任县,邢台市,河北省,长安福特
4S店,邢台润滔传祺,广汽传祺,100083567,邢台市新北外环森林公园东行5公里路南汽车园内（南王段村东）,桥东区,邢台市,河北省,广汽乘用车
4S店,传祺宝旭汽车,广汽传祺,100045988,河北省邢台市桥东区高速路北口东行5公里路南,桥东区,邢台市,河北省,广汽乘用车
4S店,邢台盛鑫达海马,海马,100057262,河北省邢台市郭守敬大道859号（原迎宾路东段世纪名都西侧）,桥东区,邢台市,河北省,一汽海马
4S店,邢台腾鸿海马,海马,100064693,河北省邢台市任县经济开发区（河头）,任县,邢台市,河北省,海马汽车
4S店,邢台润滔传祺,汉腾,100083567,邢台市新北外环森林公园东行5公里路南汽车园内（南王段村东）,桥东区,邢台市,河北省,广汽乘用车
4S店,传祺宝旭汽车,汉腾,100045988,河北省邢台市桥东区高速路北口东行5公里路南,桥东区,邢台市,河北省,广汽乘用车
4S店,泰琪江淮,江淮,100130460,河北省邢台市龙岗大街邢台汽车城南区,桥东区,邢台市,河北省,江淮乘用车
4S店,邢台新天一江淮,江淮,100064741,邢台市桥东区迎宾路电信大楼东侧,桥东区,邢台市,河北省,江淮乘用车
4S店,邢台京宾吉利4S店,吉利,100131019,河北省邢台市桥东区龙岗大街与旭阳路交叉口路南汽车城内,桥东区,邢台市,河北省,吉利汽车
4S店,邢台市东捷长城,哈弗,100058815,邢台市桥东区龙岗大街南侧、运煤专道东侧（桥东区汽车园区内）,桥东区,邢台市,河北省,"长城汽车,长城新能源"
4S店,邢台国强,哈弗,100042381,河北省邢台市桥东区新北外环森林公园东临,桥东区,邢台市,河北省,长城汽车
4S店,邢台典盛江铃,江铃,100024154,邢台市任县河头华海汽车园区,桥东区,邢台市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,合强鑫源,金杯,100106861,郭守敬大道三合庄路南,桥东区,邢台市,河北省,华晨鑫源金杯
综合店,内丘博奥汽车,凯迪拉克,100131803,北京市昌平区立汤路天通苑北对面,内丘县,邢台市,河北省,"进口Audi Sport,进口奥迪,进口大众,上汽大众,上汽通用凯迪拉克,一汽-大众,一汽-大众奥迪"
4S店,德鹏凯迪拉克,凯迪拉克,100117134,邢台桥东区龙岗大街森林公园东行3公里路北（汽车园区西边）,桥东区,邢台市,河北省,上汽通用凯迪拉克
4S店,邢台章宸君马,君马,100131687,河北省邢台市桥东区汽车城园区二期13号,桥东区,邢台市,河北省,君马汽车
4S店,河北宝著Jeep,Jeep,100047317,邢台市邢台高速路北口东行3公里路南（东部车城院内）（任县河头村东）,任县,邢台市,河北省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,邢台蓝池英龙Jeep,Jeep,100049867,邢台市，桥西区，莲池大街技师学院西行800米蓝池物流园内,桥西区,邢台市,河北省,"广汽菲克Jeep,广汽菲克菲亚特,进口Jeep"
4S店,奔越开瑞,开瑞,100119282,清河县城东村三羊西街南侧、职教中心西侧,清河县,邢台市,河北省,开瑞
4S店,邢台劲龙雷诺汽车,雷诺,100105434,河北省邢台市桥西区汽车文化名城D-1-7区,桥西区,邢台市,河北省,"东风雷诺,进口雷诺"
4S店,邢台蓝池跃龙,马自达,100030483,邢台市桥西区莲池大街与太行路交汇处西行蓝池汽车物流园内（原张东村）,桥西区,邢台市,河北省,"长安马自达,进口马自达"
4S店,邢台马自达,马自达,100048965,邢台市任县河头经济开发区庞大汽贸园内（北高速口东行4公里路南）,任县,邢台市,河北省,一汽马自达
4S店,冀南誉丰奇瑞,奇瑞,100039983,邢台市桥东区郭守敬大道联通大厦东300米路南,桥西区,邢台市,河北省,奇瑞汽车
4S店,华溪汽车,纳智捷,100123566,河北省邢台市桥东区汽车城院内南段路北,桥东区,邢台市,河北省,东风裕隆
4S店,邢台邦和荣威,荣威,100122484,河北省邢台市任县经济开发区华海汽车园区,任县,邢台市,河北省,"上汽荣威,上汽新能源"
4S店,邢台骏龙荣威,荣威,100030279,邢台市桥西店：公园东街与北外环交叉口  邢台市桥东店：襄都北路与郭守敬大道交叉口南行600米路东  ,桥西区,邢台市,河北省,"上汽荣威,上汽新能源"
4S店,邢台华悦起亚,起亚,100019313,邢台市迎宾路世纪名都西侧,桥东区,邢台市,河北省,东风悦达起亚
4S店,和信五菱,五菱,100055956,邢台市龙岗大街汽车园区（森林公园东行4.5公里路南）,桥西区,邢台市,河北省,上汽通用五菱
4S店,邢台永祥东南三菱,三菱,100126459,河北省邢台市桥东区森林公园东行3.5公里路北汽车城内（奔驰北行200米路东）,桥东区,邢台市,河北省,"东南汽车,东南三菱"
4S店,邢台众菱广汽三菱,三菱,100129779,河北省邢台市桥东区汽车城二区18号,桥东区,邢台市,河北省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,邢台凯龙4S店,三菱,100022315,河北省邢台市邢台县河头工业园区2号（邢州湖对面汽车园区）,桥东区,邢台市,河北省,"东南汽车,东南三菱"
4S店,河北通菱邢台,五菱,100025421,邢台市北外环迎宾路电信大楼东200路南,桥东区,邢台市,河北省,上汽通用五菱
4S店,邢台博强长城WEY,WEY,100122804,河北省邢台市桥东区龙岗大街南王段村西北,桥东区,邢台市,河北省,长城汽车
4S店,邢台京鹏现代,现代,100019672,河北省邢台市龙岗东大街汽车城京鹏旭阳店,桥东区,邢台市,河北省,北京现代
4S店,德翔北京现代,现代,100039968,北高速路口东行3公里路南（华海物流园内）,桥东区,邢台市,河北省,北京现代
4S店,邢台蓝池洋龙,现代,100056939,邢台市桥西区汽车文化名城D-3-3区,桥西区,邢台市,河北省,北京现代
4S店,德瑞达现代,现代,100049022,清河县邢清路南侧,清河县,邢台市,河北省,北京现代
4S店,邢台强强野马,野马,100066677,邢台市桥西区邢州大道3003号,桥西区,邢台市,河北省,野马汽车
4S店,盛驰汽车,上汽大通,100123272,河北省邢台市桥东区豫让桥路689号,桥东区,邢台市,河北省,"上汽大通,上汽大通新能源"
4S店,邢台百欣一汽森雅,一汽,100129455,桥东区邢州大道树人中学西行100米,桥东区,邢台市,河北省,一汽吉林
4S店,邢台煤热佳通,一汽,100026149,邢台市豫让桥新区梁庄北路二中北校区对面,桥东区,邢台市,河北省,天津一汽
4S店,盛之兴众泰,众泰,100102690,河北省邢台市桥东区长信村村东,桥东区,邢台市,河北省,众泰汽车
4S店,邢台骏腾众泰,众泰,100088035,邢台县豫让桥办事处三合庄村村北,桥东区,邢台市,河北省,众泰汽车
4S店,盛驰汽车,五十铃,100123272,河北省邢台市桥东区豫让桥路689号,桥东区,邢台市,河北省,"上汽大通,上汽大通新能源"
4S店,瑞祎众泰,众泰,100107683,河北省邢台市任县经济开发区（河头）,任县,邢台市,河北省,众泰汽车
4S店,众泰汽车骏腾店,众泰,100048732,邢台襄都北路与郭守敬大道交叉口北行50米路东,邢台县,邢台市,河北省,众泰汽车
4S店,河北三行中华,中华,100081870,邢台县辛店村东,邢台县,邢台市,河北省,华晨中华
4S店,轩宇鑫悦奥迪,奥迪,100008460,保定市朝阳北大街1211号,北市区,保定市,河北省,"进口奥迪,一汽-大众奥迪"
4S店,保定奥泽奥迪,奥迪,100122466,保定市莲池区南二环与利民路交叉口西北角,莲池,保定市,河北省,"进口奥迪,一汽-大众奥迪"
综合店,银虹汽车超市,奥迪,100127121,河北省保定市莲池区百楼乡后营村村西,莲池,保定市,河北省,"广汽丰田,华晨宝马,华晨宝马新能源,进口Audi Sport,进口奥迪,进口宝马,进口宝马M,进口宝马新能源,进口丰田,一汽-大众奥迪,一汽丰田"
4S店,轩宇玛莎拉蒂,阿尔法·罗密欧,100107508,保定市朝阳北大街1299号,竞秀,保定市,河北省,"进口阿尔法·罗密欧,进口玛莎拉蒂"
4S店,轩宇阿尔法罗密欧,阿尔法·罗密欧,100121772,保定市朝阳北大街1299号,竞秀,保定市,河北省,进口阿尔法·罗密欧
综合店,银虹汽车超市,宝马,100127121,河北省保定市莲池区百楼乡后营村村西,莲池,保定市,河北省,"广汽丰田,华晨宝马,华晨宝马新能源,进口Audi Sport,进口奥迪,进口宝马,进口宝马M,进口宝马新能源,进口丰田,一汽-大众奥迪,一汽丰田"
4S店,保定轩之宝,宝马,100017224,保定市高开区朝阳北大街1255号,莲池,保定市,河北省,"华晨宝马,华晨宝马新能源,进口宝马"
4S店,保定金利广本,本田,100015624,保定市京石高速公路清苑收费站出口东北侧（庞大清苑汽车城）,清苑区,保定市,河北省,"广汽本田,广汽理念"
4S店,保定庞大东风本田,本田,100126698,河北省保定市清苑区和平路357号,清苑区,保定市,河北省,东风本田
4S店,幻速海悦振翔,北汽幻速,100057771,保定市长城南大街世纪汽车城,莲池,保定市,河北省,北汽幻速
4S店,天地人合比亚迪,比亚迪,100028766,保定市长城南大街1485号（世纪汽车城院内）,莲池,保定市,河北省,"比亚迪,比亚迪新能源"
4S店,顺捷比亚迪,比亚迪,100017988,保定市高开区创业路与向阳大街交叉口北行100米,莲池,保定市,河北省,"比亚迪,比亚迪新能源"
4S店,保定鼎亚比亚迪,比亚迪,100130600,保定市莲池区恒祥北大街755-108号,莲池,保定市,河北省,"比亚迪,比亚迪新能源"
4S店,定州汇盛比亚迪,比亚迪,100083953,定州市长安工业园区庞大汽贸园（长安客车厂西行三公里路南）,定州,保定市,河北省,"比亚迪,比亚迪新能源"
4S店,保定安越长安,长安,100126651,保定市竞秀区轩宇和安检测线东行100米路北,莲池,保定市,河北省,长安乘用车
4S店,燕兴宏达长安,长安,100048843,保定市东二环与东风路交叉口东行400米路南,莲池,保定市,河北省,"长安乘用车,长安汽车"
4S店,定州瑞翔和盛长安,长安,100116541,定州经济开发区银河大道西侧,定州,保定市,河北省,长安乘用车
4S店,保定广翰北汽店,北汽绅宝,100120538,河北省保定市莲池区南二环1968号高保路口西行200米路南,莲池,保定市,河北省,"北京汽车,北汽绅宝"
4S店,雄县鑫合汇长安,长安,100121771,河北省保定市雄县温白路北段东侧（王克桥）,雄县,保定市,河北省,"长安乘用车,长安新能源"
4S店,涿州广源长安,长安,100044158,涿州市城西南街141号（107国道长途汽车站南侧）,涿州,保定市,河北省,长安乘用车
4S店,易县易杰联长安,长安,100127957,河北省保定市易县后部村,易县,保定市,河北省,长安乘用车
4S店,保定盛福宇威,长安,100030461,保定市长城南大街1485号,南市区,保定市,河北省,长安乘用车
4S店,定州广源长城,长城,100070731,定州市唐河循环经济产业园区,定州,保定市,河北省,长城汽车
4S店,保定新基伟业,比速,100116108,保定市长城南大街1479号世纪汽车城,清苑区,保定市,河北省,比速汽车
4S店,易县北健北汽店,北京,100087860,河北保定易县112国道,易县,保定市,河北省,北京汽车
4S店,五洲哈弗旗舰店,长城,100030254,长城北大街店：保定市长城北大街2999号，新车管所北行500米处,莲池,保定市,河北省,长城汽车
4S店,定州神建北汽店,北京,100087513,定州市清风北路（南庄子村东）,定州,保定市,河北省,北京汽车
4S店,保定广翰北汽店,北京,100120538,河北省保定市莲池区南二环1968号高保路口西行200米路南,莲池,保定市,河北省,"北京汽车,北汽绅宝"
4S店,保定万特小康,东风风光,100049760,保定市南二环与建国路交叉路,莲池,保定市,河北省,"东风风光,东风小康"
4S店,东风小康惠恒店,东风风光,100055708,保定市东二环428号,北市区,保定市,河北省,"东风风光,东风小康"
4S店,涿州市金发昌河,昌河,100037060,涿州市107国道西后段78号,涿州,保定市,河北省,"昌河铃木,昌河汽车"
4S店,定州展鹏昌河,昌河,100126820,定州市定曲路赵村镇政府西行100米路南庞大汽车园区内,定州,保定市,河北省,"昌河铃木,昌河汽车"
4S店,保定华昌昌河,昌河,100027055,保定市南二环旧车交易市场西行2公里路南,竞秀,保定市,河北省,"昌河铃木,昌河汽车"
4S店,保定中轩晟业,东风风神,100130125,河北省保定市莲池区焦庄乡王庄村村东,莲池,保定市,河北省,"东风风神,东风风神新能源"
4S店,保定市荣盛昌河,昌河,100037438,保定市长城南大街1485号,莲池,保定市,河北省,"昌河铃木,昌河汽车,进口铃木"
4S店,定州云天,东风风神,100059052,定州市107国道（造纸厂对面）,定州,保定市,河北省,东风风神
4S店,东风小康惠恒店,东风小康,100055708,保定市东二环428号,北市区,保定市,河北省,"东风风光,东风小康"
4S店,保定云天东南,东南,100116564,保定市南二环路1426号冀中车城,莲池,保定市,河北省,"东南汽车,东南三菱"
4S店,东南汽车,东南,100083843,河北保定长城南大街世纪车城院内,莲池,保定市,河北省,东南汽车
4S店,定州一汽大众,大众,100059229,定州市长安工业园区工业学校西行100米路南,定州,保定市,河北省,一汽-大众
4S店,定州奥达,大众,100030341,河北省定州市兴定路交警对东行200米,定州,保定市,河北省,上汽大众
4S店,高碑店上海大众,大众,100074140,河北省保定市高碑店市北城办事处解甲营村,高碑店,保定市,河北省,上汽大众
4S店,高碑店一汽大众,大众,100067970,高碑店市亚威桥西,高碑店,保定市,河北省,一汽-大众
4S店,丰泽众合上汽大众,大众,100128541,河北省保定市清苑区和平大街315号,清苑区,保定市,河北省,上汽大众
4S店,通泰一汽丰田,丰田,100035990,保定市南二环路2118号（高保路口西行100米路南）,莲池,保定市,河北省,一汽丰田
4S店,保定保汇广汽丰田,丰田,100106105,保定市莲池区东二环539号(客运中心南行三公里路东）,莲池,保定市,河北省,广汽丰田
综合店,银虹汽车超市,丰田,100127121,河北省保定市莲池区百楼乡后营村村西,莲池,保定市,河北省,"广汽丰田,华晨宝马,华晨宝马新能源,进口Audi Sport,进口奥迪,进口宝马,进口宝马M,进口宝马新能源,进口丰田,一汽-大众奥迪,一汽丰田"
4S店,保定天孚福特,福特,100008469,河北省保定市长城南大街1485号（世纪汽车城内）,莲池,保定市,河北省,"长安福特,江铃福特,进口福特"
4S店,保定天硕福特,福特,100050342,保定市北市区七一东路与东二环交叉口（凤凰城东侧）,莲池,保定市,河北省,长安福特
4S店,保定元盛江铃,福特,100023768,保定市长城北大街车管所对面,莲池,保定市,河北省,"江铃福特,江铃汽车,江铃驭胜"
4S店,保定轩宇福特 ,福特,100034516,保定市向阳北大街与创业路交叉口南行100米（轩宇俊鹏汽车城内）,竞秀,保定市,河北省,长安福特
4S店,涿州市辉瑞福特,福特,100068433,河北省保定市涿州市长城桥南行1000米路东涿州辉瑞福特,涿州,保定市,河北省,长安福特
4S店,中冀兴达JEEP,菲亚特,100073624,保定市七一东路2456号,莲池,保定市,河北省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,保定和诚风行,东风风行,100041634,保定市长城南大街1479号（世纪汽车城北门）,莲池,保定市,河北省,"东风风行,东风风行新能源"
4S店,保定朋乐风行,东风风行,100047038,保定市复兴路与东三环交叉口北行200米路西,莲池,保定市,河北省,东风风行
4S店,涿州汇佰风行,东风风行,100073622,河北省保定市涿州市桃园办事处西后村,涿州,保定市,河北省,东风风行
4S店,保定华达海马,海马,100008472,保定市七一东路河大新区对面中冀汽车集团,莲池,保定市,河北省,海马汽车
4S店,保定庞大海马,海马,100038223,保定市向阳北大街与创业路交叉口（电谷锦江国际酒店西行800米）,莲池,保定市,河北省,一汽海马
4S店,保定轩宇英杰,DS,100118953,河北省保定市高开区创业路368号,莲池,保定市,河北省,长安标致雪铁龙
4S店,庞大郑州海马,海马,100122689,保定市朝阳南路与清苑区振兴路交叉口北行80米路东庞大汽贸城,清苑区,保定市,河北省,海马汽车
4S店,保定汉腾汽车,汉腾,100108448,保定市竞秀区南二环西路中铁集团东行800米路西,莲池,保定市,河北省,"汉腾,汉腾新能源"
